language,model,n_units,sys_paragraphs,ref_paragraphs,merge_sys_units,merge_ref_units,len_ratio_mean,len_ratio_median,num_f1_mean,acr_f1_mean,punct_pres_mean,bleu,bleu_ci_low,bleu_ci_high,bleu_std_units,chrf,chrf_ci_low,chrf_ci_high,chrf_std_units,ter,ter_ci_low,ter_ci_high,ter_std_units,bertscore_f1,bertscore_f1_ci_low,bertscore_f1_ci_high,bertscore_f1_std_units,comet,comet_ci_low,comet_ci_high,comet_std_units,n_langs,bleu_std,chrf_std,ter_std,bertscore_f1_std,comet_std
arabic,azure-translator,5.0,5.0,5.0,0.0,0.0,0.7898355620752568,0.7655367231638418,1.0,0.8285714285714286,0.3369172932330827,11.621901516123067,5.52766910845474,21.050910448869427,10.09811557232272,35.69801696861145,30.200152168126497,44.669365901769545,10.278892292967091,77.68595041322314,66.66666666666666,85.23985239852398,11.976947593153255,91.44924402236938,89.59374666213989,93.39719414711,2.1803011194944455,75.07609844207764,66.688551902771,83.44521760940552,9.919377668646502,,,,,,
arabic,deepl,5.0,5.0,5.0,0.0,0.0,0.814517701916367,0.7731481481481481,1.0,1.0,0.3019548872180451,13.677070178083172,10.687676936379424,18.73370877828788,5.033937655662201,39.11780861336171,34.335769838490265,45.404459877169515,7.553966877562604,72.31404958677686,62.14689265536724,79.51807228915662,10.302525603476557,92.24447250366212,90.92193603515624,93.65978598594666,1.599427171617576,78.44236135482788,71.47855997085571,84.88189935684204,7.682857819364638,,,,,,
arabic,gemini-3-pro,5.0,5.0,5.0,0.0,0.0,0.8806281005353295,0.9011299435028248,1.0,1.0,0.6660748462064252,27.831630019850177,22.08634653027055,33.564735920725084,7.168665547052694,48.65745270094975,45.15633809591984,51.90769518236744,3.9368853745044654,66.11570247933885,59.32203389830508,73.22834645669292,6.416295104966405,93.75442028045654,93.16623210906982,94.24489378929138,0.6152121655354015,84.51454162597656,80.74686169624329,87.40670442581177,3.900375228132977,,,,,,
arabic,google-translate,5.0,5.0,5.0,0.0,0.0,0.801127586353895,0.8194444444444444,1.0,1.0,0.5788738892686262,21.608118801227175,16.753616100410657,29.54844069754849,6.38471126537902,41.04561356767014,37.31663036379902,47.60745614308095,5.769543595231484,69.83471074380165,61.142857142857146,74.75728155339806,7.570337196154416,92.58763670921326,91.42059135437012,93.76250863075256,1.3212859827401713,83.03579807281494,80.31973361968994,85.34562349319458,2.8874039973523926,,,,,,
arabic,gpt-4,5.0,5.0,5.0,0.0,0.0,0.7952932836356051,0.7922374429223744,1.0,1.0,0.3494172932330827,12.146422542251308,9.210887264993255,15.28086933618237,3.2662008796381388,37.64554446209611,32.10226733654544,43.25490625621336,6.791873979799528,75.20661157024794,68.07511737089203,82.96943231441048,8.29457417273292,92.09367156028748,90.93069553375244,93.26053261756896,1.3445496133752686,78.88839364051819,73.73471736907959,84.04206991195679,6.20294328543708,,,,,,
arabic,gpt-5-2,5.0,5.0,5.0,0.0,0.0,0.7563897741289576,0.7603686635944701,1.0,1.0,0.2811756664388243,14.049349142881086,8.074290362488908,20.59150201520904,7.080282877658763,37.452115068539214,30.41041290988066,44.26560267169168,7.894709172431544,73.96694214876032,64.31789498749852,82.09606986899564,9.879873323152951,92.2036111354828,90.65117716789246,93.79942178726196,1.7875569354812495,77.86816120147705,70.09367823600769,84.52328443527222,8.438604824966763,,,,,,
arabic,llama-3-3-70b-instruct,5.0,5.0,5.0,0.0,0.0,0.7063753445317521,0.6820276497695853,1.0,0.8285714285714286,0.3494172932330827,8.340815126789735,3.801654527219958,12.162718537803617,4.050047623949229,26.8361883855913,21.873446281655127,34.17859241486361,7.934638264279481,84.29752066115702,76.19047619047619,90.39301310043668,9.324517049543726,90.53310871124268,88.92698884010315,92.1392285823822,1.868519116938296,72.20346689224243,65.95344185829163,78.45881938934326,7.641208379582695,,,,,,
arabic,meta-llama-3-1-405b-instruct,5.0,5.0,5.0,0.0,0.0,0.7105577169193622,0.7090395480225988,1.0,1.0,0.3744172932330827,13.13733640834178,7.367880059511926,16.96607875234093,5.058175893136992,36.32181886566445,27.79933255613461,41.69209888728556,7.703140135820672,74.79338842975206,67.05882352941175,83.4061135371179,9.03031273962993,91.8282186985016,90.3677749633789,92.84881353378296,1.4744322136698131,74.79257225990295,67.80019521713257,81.78494930267334,8.335454083403073,,,,,,
arabic,meta-llama-3-1-8b-instruct,5.0,5.0,5.0,0.0,0.0,0.751973260423652,0.7031963470319634,1.0,0.96,0.3300991114149009,8.942192667695243,6.309831463377252,11.171238846487975,2.896399023029712,27.70792245861652,23.92936682792257,33.044089221466436,5.814963039681674,82.64462809917356,77.29729729729729,87.33624454148472,6.085324685962245,90.51437973976137,89.58136558532715,91.50967955589294,1.1057394474603537,67.26911783218384,58.28472137451172,76.6678261756897,10.429962815692486,,,,,,
english,azure-translator,5.0,5.0,5.0,0.0,0.0,0.8778663534954285,0.9261083743842364,1.0,0.92,0.5792982456140351,37.19743970872488,26.43006835959395,46.6491064694314,10.637549793162284,56.93518028607786,49.16371609447289,65.58138482387126,9.445543997621586,47.96747967479675,38.80597014925373,55.35714285714286,9.285196105730725,95.34144163131714,94.22762513160706,96.2942671775818,1.220907079180759,81.65544629096985,76.65964722633362,86.03142738342285,5.567491509614285,,,,,,
